respondent_id,xyz_vaccine,seasonal_vaccine
34362,0.013555128,0.20877853
34363,0.8266798,0.6670406
34364,0.22415696,0.9066603
34365,0.4651685,0.5470382
34366,0.041638695,0.81764394
34367,0.21107295,0.03325357
34368,0.017600993,0.089885645
34369,0.06816083,0.76143557
34370,0.017589675,0.31145224
34371,0.07023972,0.8410372
34372,0.0069601033,0.06308182
34373,0.08655025,0.33634332
34374,0.050092332,0.9006243
34375,0.07153835,0.4035384
34376,0.098578714,0.60592216
34377,0.15141664,0.3571853
34378,0.025776982,0.9645237
34379,0.15356551,0.94035935
34380,0.19538182,0.4983539
34381,0.035083108,0.82674813
34382,0.07860699,0.8112913
34383,0.05314042,0.21229143
34384,0.10973351,0.83900493
34385,0.14123501,0.9618403
34386,0.4140616,0.9204618
34387,0.033343147,0.13374467
34388,0.3990062,0.55311674
34389,0.34746748,0.9422426
34390,0.39089596,0.931579
34391,0.025749613,0.33327782
34392,0.21668667,0.08853792
34393,0.072159044,0.84329414
34394,0.0041793077,0.018919533
34395,0.14484017,0.12904869
34396,0.14253396,0.54049516
34397,0.030835146,0.080080315
34398,0.5655434,0.3986171
34399,0.021201443,0.48311844
34400,0.74590784,0.95912063
34401,0.08499891,0.119789205
34402,0.046961747,0.11010803
34403,0.029749565,0.36390454
34404,0.015872153,0.9235221
34405,0.032883797,0.1730609
34406,0.966954,0.95025414
34407,0.5078823,0.699716
34408,0.02928977,0.294175
34409,0.008822173,0.51119584
34410,0.25875616,0.9303559
34411,0.08244704,0.1597747
34412,0.19775632,0.13956797
34413,0.028223602,0.021142796
34414,0.84529227,0.9720353
34415,0.028236022,0.16164993
34416,0.3640092,0.30005297
34417,0.013177232,0.72195476
34418,0.020759188,0.34402698
34419,0.06828076,0.30256346
34420,0.035318546,0.14370063
34421,0.3969412,0.8515515
34422,0.01034154,0.09644677
34423,0.12263605,0.21891543
34424,0.017126534,0.9651815
34425,0.011282137,0.11227528
34426,0.041604925,0.015404376
34427,0.40017307,0.8743482
34428,0.25437856,0.4862571
34429,0.011314799,0.32563058
34430,0.4924848,0.87777996
34431,0.017044567,0.66008306
34432,0.03989428,0.050372493
34433,0.46101183,0.74815094
34434,0.7799801,0.93004906
34435,0.372616,0.82781965
34436,0.59932154,0.89678216
34437,0.039184853,0.017187564
34438,0.04740439,0.7576225
34439,0.009870391,0.07993866
34440,0.13215604,0.4401103
34441,0.0077646235,0.010874883
34442,0.028272942,0.38921475
34443,0.044582557,0.06633848
34444,0.3281347,0.23771016
34445,0.008892923,0.0649966
34446,0.0065624337,0.01023315
34447,0.4814231,0.8159895
34448,0.07082045,0.08613395
34449,0.08308886,0.21380852
34450,0.28043646,0.7670808
34451,0.04935081,0.20962556
34452,0.31699058,0.86499
34453,0.3104758,0.5323154
34454,0.01278987,0.1562707
34455,0.13302852,0.29060763
34456,0.02759574,0.3588732
34457,0.07711083,0.90550643
34458,0.09372026,0.64203036
34459,0.09117602,0.25045425
34460,0.40263167,0.9382842
34461,0.047285147,0.18086168
34462,0.014893598,0.15588047
34463,0.42986485,0.8536754
34464,0.0075970353,0.054754965
34465,0.014603403,0.03301508
34466,0.06548964,0.06638628
34467,0.2064649,0.9133207
34468,0.86613345,0.929241
34469,0.38999325,0.7425745
34470,0.73064643,0.9732112
34471,0.024126604,0.055381678
34472,0.7240448,0.9609412
34473,0.0135008665,0.6479441
34474,0.018488219,0.9055608
34475,0.057181187,0.08706987
34476,0.5346281,0.8945958
34477,0.13993868,0.098357625
34478,0.082625136,0.78632355
34479,0.008678603,0.02750843
34480,0.141313,0.16999637
34481,0.2710719,0.89345175
34482,0.2595465,0.75294435
34483,0.41954997,0.6814053
34484,0.058301505,0.07588515
34485,0.40488172,0.8647507
34486,0.066597834,0.15244803
34487,0.027213119,0.03738143
34488,0.016709263,0.89016646
34489,0.013610128,0.0750687
34490,0.5703995,0.90318424
34491,0.021458557,0.33352503
34492,0.04343859,0.07674455
34493,0.027381562,0.62923104
34494,0.5250067,0.5154267
34495,0.063917816,0.37298775
34496,0.18886434,0.20620844
34497,0.30740526,0.9530417
34498,0.024527712,0.13587637
34499,0.082218155,0.8250962
34500,0.007772718,0.9099205
34501,0.31000555,0.84650517
34502,0.017951325,0.1893729
34503,0.09471036,0.17404109
34504,0.07300228,0.2849301
34505,0.023305427,0.12664175
34506,0.006808457,0.038578067
34507,0.014197879,0.021128885
34508,0.13461132,0.7135806
34509,0.36598626,0.5097845
34510,0.023657648,0.8788636
34511,0.06393099,0.02359637
34512,0.02295036,0.40997094
34513,0.24853697,0.8682182
34514,0.043520577,0.86366606
34515,0.030451993,0.59143883
34516,0.08033409,0.87077504
34517,0.0478767,0.18814443
34518,0.051494524,0.20616654
34519,0.032976374,0.17351128
34520,0.12981527,0.5261139
34521,0.611945,0.88420326
34522,0.37850228,0.803505
34523,0.018008737,0.07531762
34524,0.07639643,0.89848286
34525,0.036731865,0.041872654
34526,0.36253726,0.08788932
34527,0.02792079,0.28983256
34528,0.19088489,0.11054485
34529,0.43647048,0.8779388
34530,0.06141523,0.5363686
34531,0.01617041,0.31241626
34532,0.0813256,0.23486523
34533,0.124279104,0.9440231
34534,0.030332197,0.11624192
34535,0.13288806,0.08326813
34536,0.07940216,0.78582317
34537,0.011333544,0.31724596
34538,0.38180566,0.69289577
34539,0.2728921,0.19897072
34540,0.020004665,0.80624956
34541,0.24837534,0.7833821
34542,0.78096855,0.3982419
34543,0.05064631,0.74801326
34544,0.04659183,0.23626074
34545,0.5316768,0.8197718
34546,0.35429245,0.85440844
34547,0.057754237,0.8996626
34548,0.017249793,0.4334406
34549,0.055431366,0.12583931
34550,0.08736429,0.13173509
34551,0.2296814,0.6111828
34552,0.010887991,0.00803008
34553,0.9333631,0.68085283
34554,0.24067649,0.1004909
34555,0.1083096,0.04227377
34556,0.009815947,0.6480308
34557,0.5686237,0.9399379
34558,0.10726312,0.6574453
34559,0.0031023857,0.013299976
34560,0.041624416,0.07641963
34561,0.09889728,0.13788722
34562,0.0041954094,0.027110651
34563,0.020515112,0.25465426
34564,0.28452182,0.9313386
34565,0.13623168,0.2478346
34566,0.0052203857,0.91251814
34567,0.048122592,0.07124105
34568,0.027718125,0.04380867
34569,0.08488238,0.6794907
34570,0.30292267,0.8400059
34571,0.77619505,0.9193785
34572,0.22477287,0.5852068
34573,0.14968032,0.25207826
34574,0.053179957,0.12834
34575,0.10927648,0.5745442
34576,0.4992992,0.56829154
34577,0.58416504,0.99505675
34578,0.73004186,0.8655671
34579,0.22688332,0.49652165
34580,0.0429472,0.2824178
34581,0.0015817997,0.004614677
34582,0.067468874,0.23454875
34583,0.06808411,0.8929369
34584,0.069092914,0.47459665
34585,0.08234726,0.010750294
34586,0.010867371,0.043005224
34587,0.5920347,0.59377044
34588,0.19572783,0.7624608
34589,0.5088542,0.9117381
34590,0.5152432,0.8809778
34591,0.010055515,0.28002188
34592,0.20505616,0.94785994
34593,0.12165951,0.1464348
34594,0.033095825,0.08832423
34595,0.06285736,0.37343475
34596,0.6762043,0.63748556
34597,0.48028854,0.42810842
34598,0.068205334,0.15891649
34599,0.17497686,0.78486294
34600,0.67862463,0.79512304
34601,0.40997386,0.12908262
34602,0.04670227,0.064654484
34603,0.056150567,0.10738378
34604,0.035670027,0.7303352
34605,0.18064904,0.2744547
34606,0.07505488,0.041439075
34607,0.09729314,0.75224864
34608,0.40283233,0.94000876
34609,0.029743493,0.17525296
34610,0.0050450168,0.025406744
34611,0.048266817,0.26599494
34612,0.21593948,0.07257448
34613,0.034124993,0.07505011
34614,0.59866786,0.9195107
34615,0.023399519,0.042048085
34616,0.49340886,0.8365761
34617,0.00077443256,0.0030145755
34618,0.11597809,0.6708392
34619,0.0074262638,0.03134452
34620,0.20058449,0.47394863
34621,0.15679617,0.6851418
34622,0.03812034,0.28718734
34623,0.9882572,0.9042731
34624,0.15591589,0.2332497
34625,0.6811193,0.7906817
34626,0.6723758,0.8382534
34627,0.010674293,0.0048944107
34628,0.36407325,0.7534979
34629,0.014263719,0.22786748
34630,0.02311955,0.029540781
34631,0.023259701,0.90503633
34632,0.029724896,0.09510048
34633,0.120229356,0.22496472
34634,0.07469025,0.36480254
34635,0.24262753,0.1570731
34636,0.7606492,0.80497175
34637,0.039139055,0.046561055
34638,0.72614783,0.96369064
34639,0.024737328,0.058769394
34640,0.04394531,0.5802867
34641,0.075673595,0.054642145
34642,0.07760182,0.8332004
34643,0.9150211,0.88903695
34644,0.44893345,0.42254806
34645,0.0117460005,0.08990232
34646,0.016312582,0.34166354
34647,0.922523,0.64643055
34648,0.028524524,0.34687454
34649,0.0062198713,0.092723235
34650,0.70059717,0.8719741
34651,0.5502561,0.7626754
34652,0.06956233,0.07769464
34653,0.69920075,0.8112529
34654,0.101564385,0.85432553
34655,0.04183623,0.06884006
34656,0.10983615,0.20935
34657,0.20438214,0.90571547
34658,0.22046654,0.2420316
34659,0.030095166,0.13226682
34660,0.024320869,0.76308656
34661,0.044030543,0.42478982
34662,0.099138185,0.7267154
34663,0.41877723,0.704729
34664,0.1236888,0.7792828
34665,0.03848296,0.06180276
34666,0.037858263,0.123291925
34667,0.016526455,0.049163222
34668,0.1199589,0.945567
34669,0.12058061,0.2445959
34670,0.8970853,0.9003018
34671,0.036408372,0.8341523
34672,0.17717293,0.5352179
34673,0.8344078,0.81164926
34674,0.032968573,0.06970453
34675,0.74316615,0.9069796
34676,0.6825861,0.9505301
34677,0.22829586,0.57596374
34678,0.059519656,0.9872529
34679,0.59849733,0.7602389
34680,0.053962167,0.7647117
34681,0.0033188532,0.004883424
34682,0.41011605,0.7302546
34683,0.41202393,0.66647315
34684,0.03033557,0.06282642
34685,0.08458413,0.30720443
34686,0.022383967,0.72747505
34687,0.57340413,0.74434865
34688,0.011950784,0.7378454
34689,0.7780881,0.7382866
34690,0.500016,0.90663856
34691,0.061697047,0.5421155
34692,0.7661548,0.8597722
34693,0.03405741,0.14366826
34694,0.055248547,0.6419981
34695,0.006272702,0.17702548
34696,0.031785965,0.8537297
34697,0.08235902,0.21277167
34698,0.09226245,0.20222315
34699,0.013745281,0.19071023
34700,0.033042774,0.66075975
34701,0.020408658,0.23587249
34702,0.011389599,0.038077272
34703,0.009873807,0.023010664
34704,0.00901661,0.8830653
34705,0.12315481,0.9733155
34706,0.31996092,0.8612197
34707,0.011753105,0.0828875
34708,0.011903492,0.124696024
34709,0.015400724,0.08067538
34710,0.06344848,0.1258264
34711,0.8238925,0.8337358
34712,0.7014046,0.9311172
34713,0.011468916,0.17161918
34714,0.117749155,0.02178964
34715,0.017075304,0.5372924
34716,0.4953529,0.54792285
34717,0.022874376,0.29882273
34718,0.11632833,0.22003599
34719,0.09085974,0.9720495
34720,0.27536657,0.4166765
34721,0.011120272,0.24955513
34722,0.017593112,0.052029196
34723,0.12365337,0.09601218
34724,0.6658555,0.9137192
34725,0.4215112,0.85706925
34726,0.055889845,0.13743241
34727,0.024263034,0.8853651
34728,0.023267658,0.8588882
34729,0.8279203,0.9380536
34730,0.05622254,0.03497062
34731,0.04414464,0.058906674
34732,0.032732837,0.27475315
34733,0.31463316,0.82977164
34734,0.08262389,0.90928745
34735,0.05902981,0.9624553
34736,0.037736733,0.906335
34737,0.013095344,0.052910198
34738,0.02132658,0.014382592
34739,0.0102930805,0.012975894
34740,0.011244661,0.33432347
34741,0.0051742047,0.4875772
34742,0.036174025,0.7747004
34743,0.033929974,0.10083981
34744,0.04492958,0.16267993
34745,0.03791612,0.17802897
34746,0.012895945,0.6319834
34747,0.07592003,0.12798609
34748,0.53211147,0.86689264
34749,0.0802439,0.05714374
34750,0.123150125,0.6888299
34751,0.62174636,0.47416195
34752,0.7829258,0.64016145
34753,0.38585535,0.9521647
34754,0.042772938,0.09078637
34755,0.33052647,0.95547795
34756,0.34324935,0.70084953
34757,0.077770285,0.412344
34758,0.018159134,0.20086767
34759,0.13542031,0.17924884
34760,0.69482195,0.90455216
34761,0.00092489435,0.032731123
34762,0.36281866,0.8137719
34763,0.4663288,0.48695335
34764,0.006436459,0.06377215
34765,0.1758567,0.23909448
34766,0.39325422,0.9568365
34767,0.38747093,0.45643842
34768,0.719199,0.75461537
34769,0.2627779,0.27711418
34770,0.044422828,0.8163997
34771,0.37079075,0.8094579
34772,0.39644995,0.40671375
34773,0.23603801,0.8976419
34774,0.24826409,0.9101827
34775,0.26737824,0.116835244
34776,0.62058717,0.14173089
34777,0.014676744,0.05658806
34778,0.42945886,0.8160878
34779,0.028260522,0.13094358
34780,0.20306392,0.12617578
34781,0.30132547,0.94188505
34782,0.009769829,0.006947143
34783,0.054064233,0.5685111
34784,0.063793994,0.15886801
34785,0.029008823,0.47493485
34786,0.9071425,0.92682624
34787,0.040308014,0.67275345
34788,0.3164863,0.8621778
34789,0.028766055,0.7061848
34790,0.33538297,0.6294688
34791,0.012554074,0.15817
34792,0.07377055,0.22095972
34793,0.56855416,0.64538455
34794,0.0075380746,0.18648022
34795,0.10374691,0.3948414
34796,0.035766616,0.93907964
34797,0.016289484,0.20596059
34798,0.20260017,0.9687066
34799,0.56940365,0.98856574
34800,0.036910407,0.23182341
34801,0.30537227,0.25838968
34802,0.05391876,0.04003604
34803,0.697285,0.8044081
34804,0.7452911,0.9303137
34805,0.083770536,0.16319874
34806,0.20972978,0.684233
34807,0.17366019,0.36804962
34808,0.39828768,0.4531411
34809,0.43141738,0.17365104
34810,0.20203796,0.41591418
34811,0.026381299,0.94223005
34812,0.109638706,0.16041861
34813,0.009814158,0.05228717
34814,0.00792469,0.2727832
34815,0.58872074,0.8024544
34816,0.022250686,0.18950565
34817,0.025391635,0.11461615
34818,0.03765,0.8145313
34819,0.015929876,0.17079704
34820,0.06575295,0.19680837
34821,0.02855274,0.02612376
34822,0.15734574,0.4008609
34823,0.14690705,0.2347761
34824,0.080739185,0.12955393
34825,0.007900662,0.050912715
34826,0.013134232,0.104667515
34827,0.27388826,0.7043916
34828,0.092961304,0.026607817
34829,0.120293245,0.8830691
34830,0.32363403,0.4642462
34831,0.5017521,0.4578684
34832,0.084053814,0.38256788
34833,0.037572037,0.12674233
34834,0.11679925,0.097841494
34835,0.088433586,0.6100984
34836,0.011486061,0.6764257
34837,0.085715815,0.5124985
34838,0.04570956,0.034092654
34839,0.080865696,0.45151556
34840,0.22511011,0.52457875
34841,0.11737404,0.08900306
34842,0.00119311,0.016983073
34843,0.03669758,0.4309839
34844,0.06744585,0.8340046
34845,0.03122614,0.14792812
34846,0.020906454,0.48527604
34847,0.15238746,0.93779415
34848,0.010750111,0.10450378
34849,0.21775846,0.7237175
34850,0.4611569,0.108222865
34851,0.008794454,0.35078114
34852,0.053589847,0.25582907
34853,0.02999881,0.19581808
34854,0.12877032,0.15805872
34855,0.19307531,0.26190817
34856,0.2751631,0.8989619
34857,0.06964051,0.011618332
34858,0.04450407,0.56364805
34859,0.0897243,0.46566683
34860,0.5488487,0.8999701
34861,0.19896188,0.6683846
34862,0.11944914,0.050446663
34863,0.006072504,0.032223627
34864,0.93901867,0.6118876
34865,0.66904545,0.9690277
34866,0.9951757,0.9799295
34867,0.020298904,0.15830375
34868,0.5216425,0.84582525
34869,0.18532771,0.72817093
34870,0.007338302,0.055425525
34871,0.017325504,0.111898646
34872,0.44120038,0.93002224
34873,0.05653652,0.027323214
34874,0.2656029,0.84180224
34875,0.3432873,0.5611841
34876,0.3184699,0.7426125
34877,0.17304625,0.583508
34878,0.22026908,0.9640959
34879,0.04684281,0.04645949
34880,0.048773315,0.14809531
34881,0.6499345,0.9062753
34882,0.044026725,0.08917324
34883,0.021611754,0.40784118
34884,0.00556768,0.12931642
34885,0.83941966,0.9700393
34886,0.3166349,0.93905705
34887,0.021535143,0.16209777
34888,0.4644427,0.92079985
34889,0.22796823,0.021377899
34890,0.25693405,0.04902049
34891,0.010164849,0.02412652
34892,0.83701366,0.9753337
34893,0.3348635,0.5090453
34894,0.0038791865,0.020943698
34895,0.51637954,0.9435767
34896,0.016512822,0.53248084
34897,0.9376701,0.9613931
34898,0.26428658,0.7335363
34899,0.27124554,0.96997774
34900,0.09450412,0.04425639
34901,0.031439517,0.062765814
34902,0.009880634,0.35623845
34903,0.06512805,0.24591386
34904,0.09387048,0.0876992
34905,0.07543096,0.21699443
34906,0.05019724,0.38302052
34907,0.20785844,0.08797137
34908,0.025079876,0.4135568
34909,0.056260556,0.1448704
34910,0.6009701,0.57913744
34911,0.9499198,0.55968446
34912,0.07030743,0.28468722
34913,0.054952193,0.25567707
34914,0.03423831,0.87313527
34915,0.008016308,0.08611728
34916,0.06780139,0.6890874
34917,0.2407343,0.96020454
34918,0.14899285,0.36153802
34919,0.16932763,0.9075061
34920,0.93637437,0.9650432
34921,0.55943775,0.8911986
34922,0.07784839,0.12704657
34923,0.118713185,0.6997271
34924,0.55596757,0.81009465
34925,0.005579674,0.02197783
34926,0.39363235,0.47829765
34927,0.14396048,0.9330126
34928,0.065251045,0.75156343
34929,0.22132722,0.25996494
34930,0.18500504,0.72491175
34931,0.009163875,0.38617566
34932,0.06830928,0.76615465
34933,0.21261916,0.7012104
34934,0.03978706,0.096109025
34935,0.027597224,0.8781294
34936,0.14708999,0.52861506
34937,0.090437144,0.01755909
34938,0.3871003,0.9666117
34939,0.040293656,0.20513055
34940,0.28923282,0.79396707
34941,0.009255543,0.033126116
34942,0.4661668,0.89348024
34943,0.047046423,0.14000204
34944,0.045009054,0.14477588
34945,0.24844222,0.47309583
34946,0.55351645,0.24099772
34947,0.09984713,0.13264157
34948,0.5596574,0.05638912
34949,0.046134733,0.32755974
34950,0.018877726,0.11554041
34951,0.071131855,0.5920617
34952,0.05989294,0.938588
34953,0.18059768,0.5038634
34954,0.69118655,0.9757759
34955,0.028403744,0.096554324
34956,0.845348,0.9729989
34957,0.5002292,0.9526539
34958,0.12395824,0.7893651
34959,0.19277854,0.08246372
34960,0.12596707,0.61021906
34961,0.037764594,0.75751984
34962,0.4655864,0.7547082
34963,0.18199426,0.95960206
34964,0.029406978,0.067339264
34965,0.037094813,0.13981831
34966,0.014115698,0.049970306
34967,0.17936109,0.12134254
34968,0.34504032,0.35873643
34969,0.016344015,0.39578006
34970,0.03858017,0.34902665
34971,0.19285229,0.7814704
34972,0.078478456,0.36252698
34973,0.13062884,0.056624413
34974,0.5340023,0.7212897
34975,0.0640153,0.09335354
34976,0.02503948,0.15308908
34977,0.0763426,0.13701235
34978,0.05835623,0.77238613
34979,0.026394555,0.044019014
34980,0.8894056,0.72951895
34981,0.061855767,0.77282906
34982,0.84638953,0.96251357
